Id,price
D7QRS,100.0345654177121
KCWBL,142.8487627420534
VNBYZ,316.6430000348892
IRBZQ,240.45908755266296
UBERG,209.01450498213634
QEN92,660.9148434578107
CO3R2,162.58112177672916
SFD37,77.99464837684091
NOQSX,107.27011404150169
IO52J,216.72146715396207
H7LAU,393.17797157717325
DULVL,221.5069386502891
16NRO,150.0077159624567
VLZQN,96.97919482285312
FIWDL,505.72089770998144
PAIHB,321.30187647214797
ZEZE5,65.83785716078282
WBC5G,146.57817584389105
WPKBR,133.24071203874513
CMNEB,244.68461878377875
2O0XN,105.1077310974521
UN2SL,206.856350895896
MF16E,243.13928764307582
OIYSG,158.2019050042686
Z06VT,114.56436396671715
JE5SD,392.1015103151535
QFURI,104.20051682854535
QZXCZ,87.80651422832143
T9BDI,190.30219528531762
6K4NL,264.9924396180808
PBG6V,126.64204730034363
KLDMJ,1070.5695257740322
AGYAS,1338.6087381414277
KCJJL,177.27595233205463
CRWPA,115.90831543428357
C8EFN,230.15073842236816
DDLJN,117.35248860325216
FDJAT,883.2506683018416
0SVZP,393.69989106769765
XXGDL,190.6472124717866
V9KOG,290.25498290242786
OBRBD,126.5434006786835
5X7CX,189.81792572996153
DJLCI,102.94079942381562
CAREZ,1158.5952078511748
NRKUJ,273.85091955832576
M68NW,163.05306936658909
D0ZBX,714.8385739926862
THNUV,108.75552086030355
ZBFGY,188.26556145455933
JIO0P,86.31847615230507
CCPKE,82.23457768380376
EMBQW,117.94300898628184
8USQZ,194.85567413250644
XUPVN,164.11295355102644
PSREI,104.41139845869886
J7AVY,292.1649790733344
ATEAD,141.27897896821682
ZREC3,152.44207203327227
WATBB,131.89357812258643
BMJ6V,132.55020392127443
SLMJH,134.59977700663492
AAY03,73.68163295886468
ZRJKZ,68.61386433862552
H8BZ4,349.681772242998
OMOPD,133.2601761778153
MO3VW,2507.728929098774
3EBP1,253.11817535595972
RUEWW,96.42799040743564
9MOB0,232.80225538337345
BSDRX,370.32518833509323
CK8NH,69.97663852017395
XUXKV,111.05392921805903
AMMMN,388.68847334981245
SGSNK,254.78111890403065
YN6NY,79.25803040412207
ROEAK,139.9507236332436
U0N7W,303.8780959873396
EAA9R,268.41986597777003
WQZLI,198.48332159897558
PPS1V,443.5167952590397
E19AR,185.47545976427173
DSHAG,586.8593588363897
RSNAX,203.36196306887246
7PHXR,243.93151462310468
38SZE,83.16039900435044
GRHXK,195.78120862072302
ZWAXY,363.7686020930495
WAKDB,102.08719867998272
CSQN4,2290.9871141342724
VX8M4,128.1057401583873
0PGHT,124.29480609936627
A4NSH,87.26724862943496
1HNMS,196.81093411051168
BLOV9,221.93674675838056
IRLWL,225.81392489980325
CDHKH,118.06062747427951
ICQDL,348.9316664952428
BRHZV,114.05143414517171
OCZOS,643.1239092140444
INLQF,274.5497561382791
B8XTW,750.0066193304058
WT306,139.7962910761808
8ESTV,242.92208867439481
DAGX8,305.9448937111538
NA905,87.39849413010204
ZKCFF,174.62732129354094
ZCELP,226.38050023565697
WNK3Y,100.84783591404401
HIPN4,130.66601998680162
LJOUC,282.31078636181087
NOFQV,141.8295177127127
XIG9H,219.83081473050643
DHATQ,231.78676208044794
RHTJK,82.31294015413297
XHARP,137.02732364776145
TT58U,92.53871733841572
4SRU8,141.01589656049464
MDCBD,76.10904583668824
UKFQ2,120.15512012306561
ZQQCH,219.61792686575888
C5ZHM,68.59634402788805
QEFH2,140.39672513591788
PTNOO,178.72069963264354
SGLUV,625.6460051146211
B93NL,312.3224390911969
TTNSY,229.56626535363048
FT6IJ,254.4197994502188
FLUZE,125.07822954540245
H7AEX,125.29337779076816
FTI61,178.88694122202295
6OY9F,131.257968982923
EJMJN,328.30028630743766
WPNU5,246.0
JHHO1,110.45687063330796
UNPSF,149.47371937043744
ZLAI3,79.27499354463133
KNN8T,99.872661518537
GEOHE,62.157614532783214
VKYMW,188.0273266295477
S26JR,197.80667708604145
FENO8,122.75157314878983
CIADY,284.9485944268659
4QVVA,121.855409607199
XPMAY,142.06044790488005
W8NLD,67.08768770492665
IAGW8,252.98244761727298
LQMYX,190.5235909831526
9MGOU,113.31786063517055
OKSHR,163.8251711420058
YEJFE,279.5110066971447
QFSTY,108.07173319884983
4T7OW,164.52152267210184
IFFVA,128.87373891416257
6S0BP,345.9999196100148
Q0IFY,267.8896131711977
UUNTE,130.71938494539953
VDBAU,400.9992824197911
9DZGH,99.84802538772645
FRYLE,350.2220027242578
FSKDP,154.97884353871697
LBNRE,3580.752391456687
C7ZLO,84.63506120010088
WITYC,164.46872086615565
EBGSO,287.08052036730646
DLEFX,330.8686005119624
VQKVJ,284.3851154875348
CCWBV,204.24103070327723
B6BGV,69.41452978551455
NTQVC,232.90285129792397
CFV8M,1002.1189035522957
TEJGH,821.8891618595617
1CDSS,601.1878641600762
OIXKN,260.07600037801166
RAMJM,198.35068063001506
S5KEQ,133.95455466700133
0NJR8,200.3807090976317
S3NPE,286.9490624075088
YTKI6,256.4339658133967
DGOFQ,383.35440319844986
LTSCR,116.69969686895597
5IOFO,152.24188992358293
NO8IB,89.04364044140091
E87VF,124.09693549513254
QGNTP,201.64062583468242
ZT3VE,151.31761305178279
RI9AQ,237.74571844059471
JRPHO,145.09058185914117
WCNPC,392.88772090039726
X1NR4,155.1817216605474
PAHUZ,263.58806928183066
CDQCV,81.28377942895875
SV2U2,99.05057267434373
CWSIP,147.88406849342124
GKIEW,222.4313754215042
L0MTP,135.3414825409239
PO0FH,118.17616689863902
MLZVD,197.87313784555786
G19IT,238.48308769940107
P6GMF,259.87026812398136
QKYTZ,489.8626914233901
YHOXA,128.27779512767398
B0L2Q,139.25716342894876
XB2BQ,184.40939151759463
L10TN,546.0288560026239
XXUXD,113.28671076065972
FPGPA,103.06101648691826
T9SJF,177.06203864868127
7ILUE,509.8505951658091
MUDZF,96.80727509339536
3JSVW,60.049965623867735
UJOG7,239.34984570452636
KJQBJ,189.36343433197155
7UYZP,150.79979610665112
EDPMB,83.58046545805198
P6DNL,245.13828927671003
VQMBA,172.6943005182049
3JWCL,135.1459473310809
2J6JJ,118.18417049208642
ZIVKT,51.90086858940393
DDC3K,151.99294725823242
WTCRS,319.64796827240565
7MZKF,595.3813635005498
MF7WS,85.46118961586517
A1JO5,184.08542950896077
A2RNB,193.4363378173172
OIHMV,131.84302756803817
2MEHH,77.42817300432837
FC6OC,264.0351787013797
QHYY5,107.95573750090679
DBQLH,128.64411851904103
5ELI9,142.48714007227352
ESHIS,393.2031705183698
BAXBD,257.69912186894015
CL6LO,327.25103832568647
NIVPJ,192.81254191833787
LQNBC,230.22053333851417
IX6TE,77.70745655237833
RHPVO,239.0270463389379
8ZBTE,828.9150806710414
UXDOQ,250.52474997512522
C3ETH,237.52297830132127
GQYJA,985.2759022139755
U1UU0,241.10091023300524
UQYZW,278.21432757851017
HJUXQ,147.60526532851196
G7QWQ,87.02691269430899
PSVF3,192.60010167346798
0PN6H,113.37735151751296
RAIXK,211.61318311462492
9BCCH,370.07521244280974
IAIVL,70.71800306908541
UEDM3,81.39288258229902
U1NSM,360.9520488493506
BISIS,219.51433964149354
FMWVQ,243.53504791004036
O5BEL,2067.8204580867427
X8PI4,120.98289108840673
HOHCZ,109.38385037912121
FGD2I,221.3153455114972
NYAX2,276.4088824780311
OO7YX,181.8102316547838
US08Y,106.44627023591558
FKRSO,478.9572725888744
OJYGT,441.0
MPYKG,118.14601855362937
KP31X,119.83011371744158
PBKMU,535.1161656943433
OH8PI,110.11049243126901
WHJZJ,690.9204436796117
DKJ9W,104.17444831699201
G077B,1491.6643437337134
2RTGS,303.5038419895061
1IXWT,141.98473811258114
SRB1B,280.22183188129435
RIY9Y,117.3463350254671
0DTSB,121.37330857940694
RGKSM,254.94061543579923
MVUTP,199.87374642522363
H2NHA,553.8468811116054
ATZUV,413.28317081538836
MWRA2,155.37978392421834
UDGYQ,97.02749801213642
U8QRC,231.32323057979502
1S8EI,176.92105348938918
C47TE,314.8392722774288
CO0PC,165.44330352018125
OLT2H,217.15642629501667
ZHYLJ,136.72384452507114
KPYHO,203.81122300260407
BFW33,391.88591846992443
N5YGG,187.74476996245735
Q1WGP,176.42861076264612
W10PR,563.8833702549281
BTD46,685.4276460941006
RQAMH,194.98968566061035
LLIPE,171.1205577991558
ZBIJA,155.01679128948103
WMZKB,100.8695282698549
DPPFS,86.80665603507273
LWGN0,129.98680509586075
G27PO,218.34933167289952
COO61,566.7473872896164
B6YBI,115.51009576361254
H67PS,217.90246283748596
N0NMS,263.94043006978154
YGSEZ,147.7645127002939
UDZND,261.27100109354654
PQIMX,215.92311397779832
53GKB,261.25032877668906
8ZV2U,124.61649240888448
LPAMV,171.02252714514984
DWIQX,388.9814375889596
M1ZA1,184.04103200674666
Y6YAT,735.3044455323225
YU6EG,170.76950927045428
R5ZIE,83.91300122065824
WTTXY,263.8423320949309
NLCZI,128.97860774096733
GYKNE,271.18201867367657
DWGIQ,147.7669380476898
MSYHD,172.5568662491662
MPMTV,84.11489184788766
VWTTC,180.754584780982
EYUXH,112.31839686229624
ENXKJ,383.82803125907407
UGPG3,426.8958201565245
YYT9P,189.63553371976357
S6TGH,90.38644998524433
E4L6H,157.4643321772653
AZGIM,718.0019848836932
XE00X,194.2069357681831
XMVDQ,93.74122636474968
8XG0Q,155.9215800565886
DHWRY,158.6032988773314
LOQB1,222.97454308751753
2DSDT,457.2195052972377
VLOEM,180.76260003195216
ZIB30,144.3278740472415
YQOAH,79.54688149213942
EDZIZ,166.97398921662165
MZPYX,90.88729991394189
L6UNG,3120.4921989744175
NX4XL,188.893064938145
Y9T4I,179.08582277338942
XUUZS,2967.4166392404
EWCRP,147.6408592970264
ESWSD,242.6835710292424
LVPS7,431.8623824233461
ZHEUM,213.47962368328558
JCJ5L,206.54812120189402
J1GII,187.9280584924208
3G80I,99.77352722848904
IKIO8,137.7243632895355
CNQI1,284.0341790800669
YOSQT,108.513619797939
CAQHA,145.55017848680578
LBVIK,122.32602704303852
4YJ8G,178.0447524602707
3VEB1,310.8988050759903
3LCOO,75.13847298095126
VIFBH,126.90814057972212
IUYEH,87.83456478588081
NZPEO,420.9563174075711
EDIZG,222.5374034770582
VLVFX,363.66729643377187
HKJRQ,182.39038011983394
WI2AQ,233.87701252328148
G01MP,108.60390005658036
JSHAR,135.84663684048817
4GPWF,116.3973425531141
O9UDT,232.82432713237324
YHQ4A,265.1570864299317
TBBXA,211.13595498950716
P6YG6,183.86437193842812
USOHD,407.644882120002
T6MMA,145.68659593570118
KNZRY,64.76202486014881
LKCRE,121.2675917383306
79HHE,298.53269730073913
YJGWU,296.2907036637751
JPAH3,228.08837221256738
QSREQ,190.8598888387542
BHJEY,1200.5483623822888
M7W8C,118.42887796786022
IYFCT,118.54569081740462
JLM4S,95.50616635022774
47ZG7,283.71824823704287
HGT2M,244.0544946513738
BIOAS,261.30566144347506
VEXLO,127.86786720255681
ETO2H,143.46322318243395
79TMD,105.21445764629384
BZKSP,133.2246082305716
9UEFQ,274.45544455585565
BVL5E,120.54438463646954
RE91U,125.51028796514748
GRAEK,408.1604411640657
WTVCV,273.32316398470846
Y9RDB,570.362468986976
AKJNL,607.8381351626947
6WYMR,155.59866211293647
KLAQN,249.51094293636064
MQKF8,192.3915196703537
I5DPZ,381.3596930463778
3IS2K,537.7049775319899
XUGPX,169.8751744934077
7AT9S,165.40933385076443
CXDMJ,210.68639258536368
4LXI8,729.542553312135
LYGEE,108.27212037660777
OQLUH,110.54248016391949
XPWEE,189.23161774149625
OOCMF,471.6341268772056
QNCNV,245.42932033530323
FAF64,260.75568736927136
HP2TI,108.63184120221568
DXOGY,191.6199629734229
6TBKA,80.43036150453023
Z8MNN,141.1000114890668
DWSLX,417.138400519597
JCANA,131.7163095637192
1BFK3,155.4007787310951
U5PRH,169.7163232535401
NUYAO,547.0085427497374
WFMV4,104.93694178382982
W3TYU,221.86229579956776
3QQK0,245.22154558476655
H9AMI,129.68039873756229
PDIHT,541.559541488062
UQ2LP,313.68433487679016
VGM8N,235.54305262842954
FJWLF,236.91280526455756
MTYYR,465.44463371832273
DKHKV,97.74207195024134
EKYNB,146.86528218718342
OSIID,167.21717742285443
MFFPF,201.2315324326138
CNOWF,108.43890102901226
TNHFX,115.41481468231463
TM9FJ,310.64351391602537
TZQKM,111.23992533191402
0KLRM,178.45137934521497
PTLYK,119.48553087051441
WZ1GG,147.24673996629733
URKPL,353.2019697763316
ONM3S,170.30798205890133
RTDJR,153.0187702610552
L9278,125.91944748034358
8VFK2,161.3367045006487
U9ANJ,192.9486241205377
0ZRQS,326.78729348231565
M9PLO,413.4390826065886
SSSDW,503.7984653767256
TXHTQ,260.4122095911789
OHHLP,249.74100060088796
OUPQX,86.44757327200577
P0MZZ,225.47900594075085
U4LIU,169.7429370569911
QEI35,790.6820285337564
S9FUV,379.1871309609578
7XG1D,91.17234110458983
XGIOS,247.57333893510685
VYBLK,268.0321243823814
DO3FA,182.79684685494342
7KVRR,234.71457968147496
NV2RG,167.81767807057702
MOVSH,263.25363713721396
CX6KR,190.66569135803462
NDMMB,94.73797289723241
LIOO2,237.18310986255045
BJL17,190.95671544189972
DF5CG,78.29996059457446
UVCIT,121.10640452677058
VBJG7,180.79615937930942
CN623,3596.3153770451772
JBI7Z,78.18628489762538
DJI0R,102.54705999132487
L81PW,119.33448112396624
RLZAU,190.28164294430158
KSLNS,148.32825289193013
USPXG,421.36443293274345
WUUNT,2520.616932610996
TTKRN,244.50843398484434
13EVW,154.17332081838794
LA3FR,96.71638306857523
L9OKI,346.9264764964962
TAZ1G,168.6852408788187
HG61O,117.77912374625917
KFSGA,643.8483008185158
MRPYN,180.7561866607936
WYT3Q,295.5182833285621
ASCHS,228.07018485964812
MRGD3,74.9477625885231
8FJNV,80.47278026820997
MAZHK,255.20527803275536
FRVJN,311.6225052859652
JMWM1,419.1362206333122
DYT8Z,139.4127635446592
IUV0E,167.17929835027462
16M7K,118.17554108505092
DNH8F,315.0589055582316
AESAX,436.6992563485917
ECBRR,320.3049954829434
M363Z,100.2366217448652
TLORP,205.6470609506251
JC3BP,276.8735243749939
KKYCR,261.8155616224628
6VM8Y,112.11467099871844
IRPYY,98.31651387565502
FWSZO,218.78412301454938
PRG4T,95.87648264218038
QCTXC,226.74595200786655
R6UZR,282.5039731730854
MUMFB,563.4664019914411
HZO1S,131.94749089123098
U1ATH,398.61234037585956
2UNWG,166.66315690202848
6XT7Y,92.91251689472556
UBKVV,145.9668757839804
YCBVJ,246.71303270546946
6RBEP,1490.268751220289
V7ZDG,171.33065366905495
8RZS4,66.9002853191318
8HTWR,185.92012100552637
75RQR,289.4939210803331
FG2SY,281.8765838035486
T4LOJ,266.45365786889124
RPQ3P,128.64947993087992
QLQTV,133.88310227924546
YYURS,172.7904003510622
UOSKK,272.3626981751349
03XLY,938.4236430044149
ZRKGH,393.46595734348153
SVTMT,318.3280330980378
EZW1G,234.5362478528581
5DEQ4,674.5577019541212
SRJ7R,177.10883923647913
X4WQB,70.33466853924556
8CN6I,846.070175456386
5KEEM,245.64312232925488
PYDWU,116.69171761504013
YMF1B,87.55123369236556
2BXLH,124.89869654180391
TQPYI,321.10152873544666
NQZD3,28.469251952830756
WCIYV,58.88309567099315
NAXYZ,121.83821456472374
YLA2K,275.6439471629142
SFRRB,124.89717555769202
OIEKU,413.0607663740132
LNG4R,299.71988505489264
CDJBY,182.72189234724013
SLJ9Q,269.4452814053853
BOSHP,140.41639860525356
SV0TE,1592.3754077853728
CL82L,219.1149047408573
QHNKU,87.28304066232394
DTFYQ,19285.936647714407
17ECQ,515.6610081587285
BN84R,125.5881506240586
9VBJC,143.48974528802796
6DTBA,150.69424114069932
KGOWV,79.15063055468728
TGGPA,216.0595699895466
S4ZNI,129.202096404189
HJOMA,509.7342765469457
OA2CA,100.7820118820417
DOHVJ,322.0519332490223
1VNB5,206.39172326821205
SCJZG,664.028027150124
HEESX,78.49414306401052
KC6OP,559.6059161435641
FP8M3,128.19882639786428
L3PVI,703.8259315767812
ZBSBQ,171.56249793291343
KMXMZ,470.4133737937019
XCFHZ,359.87769221092543
2A8MF,130.1613329176988
7TNK5,291.9191941965155
ALKHI,368.7594875834497
MEI6X,410.5726502807825
2SZO8,69.24360847100951
CLABF,657.6760789783918
DNQYB,132.7266070804565
ZXTAU,239.50758802274157
1G5UF,68.96991750252256
FGONO,134.9485294996526
GJSG2,118.7672592115141
GJQAJ,138.39733966301702
1G0XC,116.65224988933687
CU00I,271.1138200176425
WY0OY,230.63604989380667
GBS5V,78.50614614046951
FFZF5,363.4220322720308
MWF5N,89.57499555974383
Q7RGV,116.21961342980352
SWHWA,134.04186339800378
RS8JU,138.74614513972736
9AT8R,188.57726962903666
DRTJY,400.60726398062224
EX1Q1,248.96018613057203
J9WCW,292.58512866849395
OBEQ7,132.5685916489258
L70SS,126.0296894074036
UPNUY,194.75954816586975
TSW97,164.59166454319615
TZH5U,210.56190231666702
IWRKQ,132.98274318931237
XW1HE,185.75674767761595
GQCBB,110.75367701791625
JQNKM,351.5232924202066
OMJVE,189.08068579951077
DHDBK,324.44093487077384
5LNBB,139.98876207658802
X3DSC,622.9429391094594
49AK0,773.2409404426181
YEBFS,180.58642893768572
GHPAR,691.6966725602975
BSGDZ,187.0432707799257
2UNDP,188.70546377771834
LG0PP,164.2371246587854
IWXR1,158.9022207412998
YKECO,309.094475576622
QFFBE,111.48612002553419
T8FLU,153.08749520864404
DGKEO,236.2935456614442
GVINP,107.14761527437524
SQJBG,143.96222810012048
DCT3G,175.84938992678354
XWUKI,263.6855616082097
OOYNJ,161.0666585527842
ZXB81,392.8174070647256
3QF4K,243.67993445134374
O5ZI0,243.20534276787285
ZPGK3,94.3016625406655
IAFAV,91.43480653476175
UQBRU,77.62104818423005
KN1F6,163.23044983991238
P834E,751.334769084664
BNOIQ,424.68366722945046
WSECX,588.8424129513256
U17BE,353.4284339559803
SNOQM,180.77439018474124
DKB8D,121.02896852008386
OQNJH,238.31320611711632
8HVMI,271.08987029057755
TNJ0N,244.428730854489
R9V5Y,198.3187578670393
P00D7,78.79156022604492
TNANC,60.875336405588605
LKQD8,197.38131942071203
ICEM5,232.22634804450325
8CCJ2,309.26855707216424
5QFDK,167.73289600322457
ZHJYO,717.2748155823406
IITER,137.42753234425723
ORCHY,264.0781258864392
NAB3M,338.5014167390465
7YTCE,166.47260264665255
FXGFN,98.88249604790508
1QHNV,150.36669306750417
GJ7P6,209.0434662933181
VYPPQ,224.21402471178934
H2TE5,181.94752366813012
LG4EL,419.3584214197126
NNHG5,182.10265938063924
3LVDU,531.0292046709698
DD0SU,267.60111318226274
2TTW1,104.99371789953852
HHFEF,3270.8500254429996
DEHNE,256.12725415083213
FH7FM,193.86896357540232
XSOBV,105.49680053388711
OR7HE,234.51292492324635
T6WXY,98.2092714082553
YVDXI,222.9035028501932
GIRKH,273.06571330025395
6NOPH,123.01422953203738
GWHAT,293.8177032877346
RKXLP,125.82257949621372
0XS5Z,108.91609568804459
LYGRI,355.4945105119044
FRBLD,351.1152577178385
1APCB,81.80993813712965
HR5GG,110.57122254722611
DZU2M,138.1233216212681
TFMHA,123.35393798060326
BPSDA,299.82282541837486
CX8SO,169.2375055788536
P6CFA,148.91863206553427
WBDAN,251.5231350709318
NLV5N,242.44812743198023
S4OIN,331.3754968910304
TOVO4,152.53891380090005
C8DPP,212.1265110271691
F2DGM,152.9685474244865
7CLMM,160.3049774754259
8SDXY,149.1661229320202
P4TW1,240.30342935174386
2ZZCX,679.7612877551865
QV8N4,76.95922997422325
8BBYY,194.68581419935404
0WIFU,103.40909005708848
T74ZQ,696.9625362813218
KYCRJ,110.77425924502904
NHWXC,577.541438087804
LL5BE,111.07669570954248
GQHIP,199.55939550267007
AEN5M,113.32027565132998
XCJBS,361.3752018667752
HDAKN,387.5835481155865
RLSOB,250.58775955845812
ZEAOA,173.32487922952575
0LBZR,76.04111867173917
A3BNL,1436.2346241357134
4FICA,220.79158745739912
WG2GT,490.4029280174319
LDX7M,134.685314195426
D32EL,353.38088139620476
LYNFG,165.1132402664772
E6DQM,284.64115331754795
UHYSG,193.90885381020095
RDZDY,39.076191804398064
TPFVY,69.05651573071408
YDS0C,306.62964250798467
WDKHO,114.80714671043197
DVV6R,138.90931886838536
KWGIK,314.16523386934665
JZHWP,150.37516780844214
A1Z5M,60.021850647004165
FPPZM,177.71338180600313
SYDBE,120.98067834630076
QM1AI,195.88459866561442
TKPYI,80.18855582887164
TJ02Y,216.71988169656436
BTEBW,141.84863129528188
S9DAR,88.67009473916121
ASUTJ,230.95119306480524
NQJTR,81.90600179819674
TITRC,229.3194558204083
IHQKI,90.06528478900854
6KNVP,412.6109198196705
WE9D5,232.57675787304987
XCKFB,93.42485815781103
JBS6C,111.57211961118425
JODQX,580.636963655646
QI7N1,456.7949638621069
PFZSZ,157.634543616825
XSJVP,119.41258590535342
YHHD0,193.67942543917584
AXPFY,258.2118133208211
XCCCU,125.91944748034358
J2OBR,192.53611456247015
KSZ3T,128.56735771018074
E5H5K,542.1394601293135
92BM8,179.39709159012787
9JPOA,305.59251601705876
N3UUU,124.66320080186466
HM2WG,122.87436949406909
7AOKX,266.1158019108785
LMV9O,177.370677274413
LIA40,272.4816626418399
JU9OV,225.18561239837894
ZUNTC,106.09252970762489
RIKRN,218.9299247814487
OW2CZ,240.74779751307727
O24SW,162.90810683890672
RWJBU,296.4521304566837
YBFLP,680.412227023906
OYJ6I,674.7961708343968
5KLD1,442.7356832970544
CUY1P,200.4879219128412
7S9QR,129.81625361723593
BSAYA,264.87793579485054
CHWXZ,213.68334959409273
FMNUG,284.5548662263214
F2RV6,1283.9678225802713
HKZRM,224.14375846016924
SEEGD,173.56183766165236
0CFWK,997.2772404516337
BZ1NA,114.97940639761133
6VBU9,286.28680967674813
CWJPD,159.58904048825227
1QCVJ,210.5534687506729
E28LE,181.17811001107265
3RDZH,138.40749218884162
NK4FH,248.92793175875997
9M6MU,503.3140214396381
KICVV,63.666903731112654
XIFBA,135.6160604993301
GDSU4,101.90524892724713
QM4DQ,172.2368013979555
HNQGD,86.69861654731379
SJMBB,145.23095182128046
SQ3HQ,165.13899597555746
M60XW,130.73495216273642
IPAKA,152.94211696860867
ZCY9S,249.08503149358893
WIGY8,272.9453838862963
OACS9,110.28415668222986
ZIAXB,177.901863458602
3GXNP,115.23441928397163
JGWF9,90.07057914119186
Y3BB5,138.35832643663284
L6NP5,109.27372011400944
GIKE8,378.1481365626386
E5QIN,490.4026137099878
QLJO3,233.9295279111873
N5ZVX,224.07859724193852
BBJ42,77.85359100361923
JFNU8,328.9203083315184
FJFVU,156.4510909261935
UPN9U,1063.7839798196414
VHNZJ,157.4103636157527
VUEHM,194.17582528064605
AKUJL,248.1878315031584
ZLNYH,72.28272816871242
PXGFM,155.37903372274977
XNIRJ,86.19708106428456
EYH1E,92.44337735255884
3QVJN,135.24427798193494
4DIXZ,367.05648708848224
AWJVJ,167.8030269688363
DDIGZ,791.6467319631516
PAIDZ,103.53639887870543
BYOMZ,573.0998219830573
TTVKD,162.51039841336038
MMH7F,739.9502023276941
Y5GXX,474.8292275294211
G2WWJ,238.30716394993712
JZYGN,194.51204315394148
PLFVI,134.6129742669829
1ZXYX,278.313330424762
3UVWT,167.2091768044171
U2RL4,138.33190745477003
6KGUA,107.32859007628332
MURVZ,163.36221540704494
ZXMFU,578.0435295968158
ZBWY8,110.02999076038031
H8VJX,631.4305283226352
A6YKU,3881.286069206069
TS8HL,116.28065381852569
MWLI3,81.56329303869954
UQZBP,126.88740198161351
MFZFO,267.3322641790189
DUSLL,587.0242429157653
H4M0T,72.28124139514287
ISVZE,155.726185170625
SJPWJ,5305.968628332141
YUV8L,90.76220446309145
OWUXW,255.34142047332693
FIUEK,118.12360666133978
DNJTH,137.5130412419658
4ZWK9,229.5640122739597
2JRXF,1029.1647073617514
5SQSE,121.1852160603327
JDSM7,157.09214710856003
GJXVZ,105.42736008726673
NA3W2,280.90020504095986
OHRT7,121.50570898669591
LXTLW,157.91018109731039
EJJ9P,100.35559524224786
EZ8CW,234.10667914307868
3LA0G,693.9831975861771
VEIX1,105.32877709727288
ZOBLS,143.43738815205617
EHA1B,232.72562855422254
XTFB8,621.9161067849351
IBMKO,996.9824002584655
9U6CN,148.26489388337683
WEDZH,1383.767478041556
BBM2A,101.02771419279759
B7UCV,2747.917869558314
DHMBS,185.79351725844813
AFHSD,1366.5832312684136
SPZYY,315.9586288780813
HWC8P,135.06440575808205
KFXXI,203.9630526967581
BMVRT,741.8145689451246
0KWG5,186.3144452629741
TCQQJ,347.79239501050023
4BQSN,88.73180712384728
XKZSV,153.3979036477363
GTGXW,170.01649536884293
SAYLL,656.3977680993419
4XW4W,137.9788578847663
WQG30,141.33415550676918
U78AP,1095.20386948923
NEBDU,220.5778347003015
QUGLU,208.95696241662574
QABF5,141.4113494131885
WQDGV,97.65355985614094
TJJC2,141.2231691146134
3UNIF,676.5747481596015
WGTBS,128.92200803881906
FITXQ,152.5173868696858
WGAUX,80.75078699696064
QFDT6,162.9146410932741
FHFBH,131.61270191474824
KYCJU,257.94552241180384
Y1VGE,119.22758959852649
MSCPS,313.00231653926335
FBGWI,101.59558001064899
SS6JK,171.96781329894156
DKJ7S,356.6236519561757
SFLOM,105.77955363965555
EYN4Y,132.9244027831907
NDEIH,577.943339513433
6KLCT,126.0304048863282
PEJVH,135.349579842098
GSKAQ,356.5687246728555
VPCQG,216.3819173867189
DHMJV,242.65721746168046
WM9K2,271.9794726797356
OBWOA,158.61496032409067
KDPLM,139.89478016706067
HBCXZ,776.6467575724747
IPJYX,349.428646112506
VCCBS,316.7286245237001
NZ1XE,122.76441476284144
4YRKG,306.3649338544572
HFW1G,92.40244085661632
FTH5Z,141.9077963242032
IOSNQ,295.07300207957724
OWCBK,997.7606834961204
UYZRE,161.35397056217576
KYL4I,137.7976613769722
JGPOY,231.86934257023165
J4TB4,135.1958396988878
MHQMN,645.9155743129196
ZSRZ1,200.41787184753463
O5SBW,144.17455523583016
TAV4H,74.8490141619875
TA0XC,85.34298694518502
0JD76,176.7067835906264
IE3JJ,1195.7482484480388
ZBLXA,135.7202445933462
PR7OF,232.58816670008883
3ASRR,87.82943573132393
F2T2H,73.85796941080652
XGSK1,95.60418620158069
UK4BK,90.3767068146743
VWMNF,119.0869076465059
JCVUT,244.50580952921086
KPNEB,324.62954470140954
GRJSX,310.5348008070496
9WSDG,201.39304091602418
GLBFD,179.580186416191
2TBZ6,85.19452231342126
5OSHK,172.6951981017432
PIA0T,198.51209857663417
Q4LRW,154.43349624971268
DZG1V,222.38625347732983
VB03B,128.2279153605678
3AEMO,424.45757094158625
TPM93,637.512690128942
5BPB9,112.42838348967005
JJFIJ,152.8850845377755
IVDBY,110.95126822024332
JNKV9,86.32062812810544
KXOIT,133.19170986702383
FUHZP,120.90677273894603
KENFU,194.07313532583447
2BTHS,117.72216139705193
8JART,144.90690609158167
CKXAI,227.73721453704158
ETZRT,93.86667449564844
PHYDG,191.2783150213061
DTVLR,311.76496874160637
DZTNJ,246.7058692158259
YAAKV,99.39533976577572
E5YTN,124.97603544231784
D9SZZ,556.6994554700925
K3DJC,105.8907445131942
UDOZT,123.64364729997604
AY4QQ,129.31099359997395
LABJO,178.69766605182434
KUYCS,124.1576169463539
JAMP0,162.93767582892346
ANZ6V,2822.3506434093442
PCR5T,329.1779674871848
MOB4V,83.30630242081845
KMNGD,62.170736629052094
YE4DT,114.55590496971426
H3SDN,125.80262849647343
UP1SJ,164.254328204915
EP4PN,3192.885462859911
XV8YT,92.61379580234578
992JS,200.80820623517755
HS5LK,97.50795858084508
ORJSC,192.02569149888973
QKXTI,7357.0
6K8EL,1167.1381122051155
KWHAK,133.96876342234773
3XTE1,196.44249485276507
