Id,price
BTD46,469.0
RQAMH,259.2
LLIPE,158.26666666666668
ZBIJA,196.2
WMZKB,156.2
DPPFS,154.73333333333332
LWGN0,81.26666666666667
G27PO,231.6
COO61,1045.2666666666667
B6YBI,123.26666666666667
H67PS,183.53333333333333
N0NMS,261.6666666666667
YGSEZ,148.66666666666666
UDZND,295.1333333333333
PQIMX,246.4
53GKB,295.8
8ZV2U,148.46666666666667
LPAMV,184.26666666666668
DWIQX,351.6666666666667
M1ZA1,187.8
Y6YAT,540.0666666666667
YU6EG,228.13333333333333
R5ZIE,54.06666666666667
WTTXY,369.1333333333333
NLCZI,74.13333333333334
GYKNE,153.0
DWGIQ,207.33333333333334
MSYHD,183.93333333333334
MPMTV,80.2
VWTTC,225.6
EYUXH,112.2
ENXKJ,318.73333333333335
UGPG3,330.4
YYT9P,151.66666666666666
S6TGH,87.6
E4L6H,191.66666666666666
AZGIM,4861.466666666666
XE00X,185.0
XMVDQ,3448.6666666666665
8XG0Q,230.13333333333333
DHWRY,187.0
LOQB1,314.46666666666664
2DSDT,479.73333333333335
VLOEM,259.73333333333335
ZIB30,169.13333333333333
YQOAH,92.53333333333333
EDZIZ,93.46666666666667
MZPYX,228.6
L6UNG,1551.8666666666666
NX4XL,198.33333333333334
Y9T4I,237.93333333333334
XUUZS,145.93333333333334
EWCRP,200.2
ESWSD,237.26666666666668
LVPS7,468.2
ZHEUM,248.4
JCJ5L,226.26666666666668
J1GII,216.86666666666667
3G80I,188.66666666666666
IKIO8,130.2
CNQI1,283.93333333333334
YOSQT,136.93333333333334
CAQHA,264.8666666666667
LBVIK,117.4
4YJ8G,231.06666666666666
3VEB1,294.1333333333333
3LCOO,86.53333333333333
VIFBH,156.86666666666667
IUYEH,88.66666666666667
NZPEO,304.8
EDIZG,143.73333333333332
VLVFX,314.46666666666664
HKJRQ,239.13333333333333
WI2AQ,255.53333333333333
G01MP,90.13333333333334
JSHAR,144.53333333333333
4GPWF,110.33333333333333
O9UDT,282.3333333333333
YHQ4A,280.8
TBBXA,275.6
P6YG6,184.73333333333332
USOHD,277.06666666666666
T6MMA,207.8
KNZRY,130.93333333333334
LKCRE,193.73333333333332
79HHE,329.6666666666667
YJGWU,307.2
JPAH3,216.8
QSREQ,129.86666666666667
BHJEY,95.93333333333334
M7W8C,113.6
IYFCT,182.33333333333334
JLM4S,149.86666666666667
47ZG7,269.0
HGT2M,247.4
BIOAS,264.3333333333333
VEXLO,170.73333333333332
ETO2H,163.06666666666666
79TMD,136.66666666666666
BZKSP,132.86666666666667
9UEFQ,303.0
BVL5E,160.4
RE91U,152.8
GRAEK,306.0
WTVCV,237.73333333333332
Y9RDB,312.3333333333333
AKJNL,130.86666666666667
6WYMR,223.2
KLAQN,256.93333333333334
MQKF8,187.86666666666667
I5DPZ,341.06666666666666
3IS2K,313.53333333333336
XUGPX,212.13333333333333
7AT9S,154.2
CXDMJ,263.46666666666664
4LXI8,423.3333333333333
LYGEE,169.46666666666667
OQLUH,137.0
XPWEE,197.06666666666666
OOCMF,726.7333333333333
QNCNV,287.6666666666667
FAF64,314.8
HP2TI,95.6
DXOGY,187.53333333333333
6TBKA,62.266666666666666
Z8MNN,184.66666666666666
DWSLX,328.6
JCANA,120.93333333333334
1BFK3,194.53333333333333
U5PRH,243.4
NUYAO,346.1333333333333
WFMV4,125.2
W3TYU,279.0
3QQK0,248.53333333333333
H9AMI,159.8
PDIHT,766.8666666666667
UQ2LP,292.26666666666665
VGM8N,247.33333333333334
FJWLF,835.0
MTYYR,506.0
DKHKV,136.46666666666667
EKYNB,220.2
OSIID,419.1333333333333
MFFPF,200.0
CNOWF,104.86666666666666
TNHFX,108.33333333333333
TM9FJ,340.1333333333333
TZQKM,148.93333333333334
0KLRM,245.93333333333334
PTLYK,101.8
WZ1GG,111.73333333333333
URKPL,309.73333333333335
ONM3S,135.26666666666668
RTDJR,152.73333333333332
L9278,120.0
8VFK2,110.93333333333334
U9ANJ,166.53333333333333
0ZRQS,329.8666666666667
M9PLO,328.26666666666665
SSSDW,490.53333333333336
TXHTQ,236.53333333333333
OHHLP,306.26666666666665
OUPQX,115.0
P0MZZ,245.73333333333332
U4LIU,270.4
QEI35,478.6
S9FUV,323.6666666666667
7XG1D,87.46666666666667
XGIOS,254.46666666666667
VYBLK,256.0
DO3FA,227.73333333333332
7KVRR,349.26666666666665
NV2RG,270.46666666666664
MOVSH,212.0
CX6KR,145.2
NDMMB,63.733333333333334
LIOO2,207.13333333333333
BJL17,145.2
DF5CG,79.6
UVCIT,821.6
VBJG7,199.2
CN623,4086.266666666667
JBI7Z,95.0
DJI0R,90.46666666666667
L81PW,151.53333333333333
RLZAU,178.66666666666666
KSLNS,216.66666666666666
USPXG,557.2666666666667
WUUNT,130.26666666666668
TTKRN,351.1333333333333
13EVW,157.33333333333334
LA3FR,101.2
L9OKI,311.3333333333333
TAZ1G,180.93333333333334
HG61O,103.86666666666666
KFSGA,861.4666666666667
MRPYN,219.13333333333333
WYT3Q,295.6666666666667
ASCHS,248.73333333333332
MRGD3,87.2
8FJNV,59.4
MAZHK,269.1333333333333
FRVJN,256.0
JMWM1,300.73333333333335
DYT8Z,152.13333333333333
IUV0E,214.93333333333334
16M7K,187.8
DNH8F,393.06666666666666
AESAX,441.0
ECBRR,190.46666666666667
M363Z,84.53333333333333
TLORP,199.0
JC3BP,271.3333333333333
KKYCR,274.6
6VM8Y,82.26666666666667
IRPYY,86.46666666666667
FWSZO,262.0
PRG4T,94.4
QCTXC,163.4
R6UZR,306.6666666666667
MUMFB,786.8
HZO1S,163.6
U1ATH,299.4
2UNWG,208.4
6XT7Y,64.4
UBKVV,86.4
YCBVJ,264.73333333333335
6RBEP,1439.4
V7ZDG,184.0
8RZS4,85.66666666666667
8HTWR,191.26666666666668
75RQR,259.3333333333333
FG2SY,292.1333333333333
T4LOJ,278.73333333333335
RPQ3P,203.33333333333334
QLQTV,186.33333333333334
YYURS,231.8
UOSKK,323.3333333333333
03XLY,175.4
ZRKGH,302.1333333333333
SVTMT,290.06666666666666
EZW1G,157.66666666666666
5DEQ4,163.8
SRJ7R,166.0
X4WQB,73.26666666666667
8CN6I,870.1333333333333
5KEEM,262.8
PYDWU,52.93333333333333
YMF1B,87.66666666666667
2BXLH,148.4
TQPYI,183.8
NQZD3,56.86666666666667
WCIYV,55.0
NAXYZ,93.86666666666666
YLA2K,242.33333333333334
SFRRB,67.86666666666666
OIEKU,381.46666666666664
LNG4R,251.66666666666666
CDJBY,176.33333333333334
SLJ9Q,307.46666666666664
BOSHP,213.46666666666667
SV0TE,127.2
CL82L,269.46666666666664
QHNKU,96.33333333333333
DTFYQ,3145.6666666666665
17ECQ,54.2
BN84R,135.06666666666666
9VBJC,135.86666666666667
6DTBA,216.33333333333334
KGOWV,78.6
TGGPA,268.8666666666667
S4ZNI,2125.2
HJOMA,344.6
OA2CA,119.46666666666667
DOHVJ,352.2
1VNB5,247.66666666666666
SCJZG,399.4
HEESX,149.26666666666668
KC6OP,255.26666666666668
FP8M3,141.53333333333333
L3PVI,130.26666666666668
ZBSBQ,198.53333333333333
KMXMZ,295.73333333333335
XCFHZ,303.0
2A8MF,136.46666666666667
7TNK5,344.46666666666664
ALKHI,307.8
MEI6X,370.8666666666667
2SZO8,58.8
CLABF,103.73333333333333
DNQYB,132.33333333333334
ZXTAU,257.53333333333336
1G5UF,72.73333333333333
FGONO,182.0
GJSG2,155.4
GJQAJ,141.86666666666667
1G0XC,183.26666666666668
CU00I,295.8666666666667
WY0OY,354.6
GBS5V,57.13333333333333
FFZF5,277.2
MWF5N,105.53333333333333
Q7RGV,173.0
SWHWA,212.26666666666668
RS8JU,130.6
9AT8R,247.46666666666667
DRTJY,350.8666666666667
EX1Q1,166.73333333333332
J9WCW,194.86666666666667
OBEQ7,132.8
L70SS,81.66666666666667
UPNUY,575.1333333333333
TSW97,183.86666666666667
TZH5U,225.86666666666667
IWRKQ,168.53333333333333
XW1HE,195.2
GQCBB,175.73333333333332
JQNKM,291.93333333333334
OMJVE,191.46666666666667
DHDBK,271.93333333333334
5LNBB,148.93333333333334
X3DSC,178.46666666666667
49AK0,284.2
YEBFS,208.53333333333333
GHPAR,231.13333333333333
BSGDZ,333.53333333333336
2UNDP,173.93333333333334
LG0PP,209.06666666666666
IWXR1,119.8
YKECO,318.06666666666666
QFFBE,112.66666666666667
T8FLU,180.46666666666667
DGKEO,245.53333333333333
GVINP,130.8
SQJBG,180.6
DCT3G,134.4
XWUKI,298.73333333333335
OOYNJ,177.33333333333334
ZXB81,292.46666666666664
3QF4K,197.53333333333333
O5ZI0,364.2
ZPGK3,94.93333333333334
IAFAV,145.2
UQBRU,84.53333333333333
KN1F6,160.4
P834E,396.8
BNOIQ,261.8
WSECX,81.13333333333334
U17BE,388.8
SNOQM,257.6
DKB8D,138.13333333333333
OQNJH,315.1333333333333
8HVMI,274.73333333333335
TNJ0N,211.93333333333334
R9V5Y,232.46666666666667
P00D7,85.6
TNANC,76.0
LKQD8,232.4
ICEM5,270.6
8CCJ2,258.06666666666666
5QFDK,185.73333333333332
ZHJYO,570.1333333333333
IITER,158.53333333333333
ORCHY,379.1333333333333
NAB3M,318.3333333333333
7YTCE,135.8
FXGFN,72.93333333333334
1QHNV,174.0
GJ7P6,234.06666666666666
VYPPQ,247.4
H2TE5,133.33333333333334
LG4EL,428.06666666666666
NNHG5,203.26666666666668
3LVDU,454.6
DD0SU,195.0
2TTW1,79.26666666666667
HHFEF,4063.9333333333334
DEHNE,244.06666666666666
FH7FM,169.73333333333332
XSOBV,79.6
OR7HE,222.53333333333333
T6WXY,125.0
YVDXI,345.6
GIRKH,296.4
6NOPH,243.73333333333332
GWHAT,269.2
RKXLP,111.53333333333333
0XS5Z,80.06666666666666
LYGRI,318.0
FRBLD,335.73333333333335
1APCB,119.2
HR5GG,144.33333333333334
DZU2M,121.8
TFMHA,186.2
BPSDA,285.73333333333335
CX8SO,172.93333333333334
P6CFA,191.13333333333333
WBDAN,247.8
NLV5N,178.8
S4OIN,304.0
TOVO4,174.86666666666667
C8DPP,171.26666666666668
F2DGM,165.93333333333334
7CLMM,174.66666666666666
8SDXY,148.0
P4TW1,201.66666666666666
2ZZCX,267.8
QV8N4,95.26666666666667
8BBYY,240.73333333333332
0WIFU,73.4
T74ZQ,304.8666666666667
KYCRJ,148.26666666666668
NHWXC,106.8
LL5BE,141.46666666666667
GQHIP,272.8666666666667
AEN5M,87.4
XCJBS,334.1333333333333
HDAKN,299.2
RLSOB,247.4
ZEAOA,242.53333333333333
0LBZR,49.53333333333333
A3BNL,821.2
4FICA,231.4
WG2GT,442.6666666666667
LDX7M,165.66666666666666
D32EL,289.73333333333335
LYNFG,201.6
E6DQM,289.3333333333333
UHYSG,263.93333333333334
RDZDY,33.93333333333333
TPFVY,56.8
YDS0C,225.73333333333332
WDKHO,124.53333333333333
DVV6R,155.46666666666667
KWGIK,296.53333333333336
JZHWP,178.4
A1Z5M,53.4
FPPZM,151.73333333333332
SYDBE,104.06666666666666
QM1AI,162.4
TKPYI,40.06666666666667
TJ02Y,243.0
BTEBW,120.46666666666667
S9DAR,105.73333333333333
ASUTJ,252.13333333333333
NQJTR,67.86666666666666
TITRC,269.2
IHQKI,66.86666666666666
6KNVP,367.6666666666667
WE9D5,234.46666666666667
XCKFB,87.46666666666667
JBS6C,143.6
JODQX,347.73333333333335
QI7N1,410.26666666666665
PFZSZ,159.73333333333332
XSJVP,118.86666666666666
YHHD0,223.46666666666667
AXPFY,275.6
XCCCU,120.0
J2OBR,190.46666666666667
KSZ3T,117.53333333333333
E5H5K,157.53333333333333
92BM8,200.0
9JPOA,279.06666666666666
N3UUU,131.13333333333333
HM2WG,120.93333333333334
7AOKX,304.4
LMV9O,255.73333333333332
LIA40,257.3333333333333
JU9OV,197.06666666666666
ZUNTC,75.53333333333333
RIKRN,249.4
OW2CZ,185.6
O24SW,198.26666666666668
RWJBU,389.53333333333336
YBFLP,332.2
OYJ6I,832.0666666666667
5KLD1,624.7333333333333
CUY1P,204.53333333333333
7S9QR,171.86666666666667
BSAYA,238.13333333333333
CHWXZ,273.8
FMNUG,141.13333333333333
F2RV6,1064.1333333333334
HKZRM,249.46666666666667
SEEGD,169.26666666666668
0CFWK,774.6666666666666
BZ1NA,136.0
6VBU9,355.73333333333335
CWJPD,142.06666666666666
1QCVJ,131.66666666666666
E28LE,168.73333333333332
3RDZH,97.86666666666666
NK4FH,261.26666666666665
9M6MU,522.2
KICVV,52.06666666666667
XIFBA,178.26666666666668
GDSU4,125.93333333333334
QM4DQ,135.2
HNQGD,150.0
SJMBB,185.66666666666666
SQ3HQ,234.0
M60XW,186.33333333333334
IPAKA,213.66666666666666
ZCY9S,142.53333333333333
WIGY8,223.53333333333333
OACS9,182.2
ZIAXB,217.8
3GXNP,197.13333333333333
JGWF9,136.86666666666667
Y3BB5,151.0
L6NP5,127.2
GIKE8,503.06666666666666
E5QIN,428.8666666666667
QLJO3,185.86666666666667
N5ZVX,213.6
BBJ42,61.93333333333333
JFNU8,345.53333333333336
FJFVU,162.13333333333333
UPN9U,125.0
VHNZJ,182.33333333333334
VUEHM,237.26666666666668
AKUJL,252.53333333333333
ZLNYH,72.33333333333333
PXGFM,181.86666666666667
XNIRJ,73.86666666666666
EYH1E,93.86666666666666
3QVJN,154.0
4DIXZ,302.6666666666667
AWJVJ,245.0
DDIGZ,204.6
PAIDZ,773.4
BYOMZ,380.2
TTVKD,120.06666666666666
MMH7F,303.6666666666667
Y5GXX,499.26666666666665
G2WWJ,218.13333333333333
JZYGN,213.93333333333334
PLFVI,119.26666666666667
1ZXYX,269.73333333333335
3UVWT,365.0
U2RL4,190.93333333333334
6KGUA,92.13333333333334
MURVZ,210.93333333333334
ZXMFU,75.66666666666667
ZBWY8,1699.8666666666666
H8VJX,402.06666666666666
A6YKU,103.6
TS8HL,776.1333333333333
MWLI3,78.86666666666666
UQZBP,162.13333333333333
MFZFO,279.93333333333334
DUSLL,798.8666666666667
H4M0T,97.4
ISVZE,167.2
SJPWJ,16782.8
YUV8L,111.6
OWUXW,272.6
FIUEK,194.06666666666666
DNJTH,213.86666666666667
4ZWK9,362.8666666666667
2JRXF,996.1333333333333
5SQSE,103.06666666666666
JDSM7,179.46666666666667
GJXVZ,177.8
NA3W2,325.6
OHRT7,196.8
LXTLW,203.93333333333334
EJJ9P,76.0
EZ8CW,443.4
3LA0G,313.6
VEIX1,803.9333333333333
ZOBLS,160.8
EHA1B,271.46666666666664
XTFB8,339.6
IBMKO,800.6666666666666
9U6CN,170.8
WEDZH,77.86666666666666
BBM2A,91.6
B7UCV,3372.733333333333
DHMBS,186.93333333333334
AFHSD,201.06666666666666
SPZYY,302.06666666666666
HWC8P,179.46666666666667
KFXXI,270.3333333333333
BMVRT,366.26666666666665
0KWG5,187.0
TCQQJ,329.6666666666667
4BQSN,66.2
XKZSV,129.0
GTGXW,117.73333333333333
SAYLL,373.93333333333334
4XW4W,222.8
WQG30,98.53333333333333
U78AP,1085.7333333333333
NEBDU,218.0
QUGLU,826.7333333333333
QABF5,164.46666666666667
WQDGV,136.2
TJJC2,180.0
3UNIF,823.2
WGTBS,186.53333333333333
FITXQ,183.86666666666667
WGAUX,68.2
QFDT6,185.33333333333334
FHFBH,141.4
KYCJU,282.6666666666667
Y1VGE,115.06666666666666
MSCPS,290.8666666666667
FBGWI,84.86666666666666
SS6JK,216.0
DKJ7S,326.46666666666664
SFLOM,156.8
EYN4Y,101.4
NDEIH,1485.8666666666666
6KLCT,131.53333333333333
PEJVH,156.73333333333332
GSKAQ,322.6666666666667
VPCQG,255.53333333333333
DHMJV,270.8666666666667
WM9K2,298.06666666666666
OBWOA,199.4
KDPLM,232.4
HBCXZ,860.8666666666667
IPJYX,326.73333333333335
VCCBS,60.8
NZ1XE,206.2
4YRKG,282.06666666666666
HFW1G,94.46666666666667
FTH5Z,340.8
IOSNQ,295.3333333333333
OWCBK,888.0
UYZRE,186.06666666666666
KYL4I,93.46666666666667
JGPOY,261.93333333333334
J4TB4,127.66666666666667
MHQMN,318.8
ZSRZ1,197.8
O5SBW,157.2
TAV4H,38.06666666666667
TA0XC,85.0
0JD76,245.06666666666666
IE3JJ,121.53333333333333
ZBLXA,169.26666666666668
PR7OF,238.8
3ASRR,87.53333333333333
F2T2H,89.6
XGSK1,1426.0666666666666
UK4BK,96.13333333333334
VWMNF,165.6
JCVUT,244.8
KPNEB,424.6666666666667
GRJSX,293.2
9WSDG,186.73333333333332
GLBFD,170.2
2TBZ6,88.4
5OSHK,194.93333333333334
PIA0T,189.86666666666667
Q4LRW,207.8
DZG1V,263.06666666666666
VB03B,209.46666666666667
3AEMO,329.46666666666664
TPM93,332.6
5BPB9,101.53333333333333
JJFIJ,125.06666666666666
IVDBY,56.0
JNKV9,90.4
KXOIT,98.66666666666667
FUHZP,117.06666666666666
KENFU,218.06666666666666
2BTHS,99.4
8JART,215.33333333333334
CKXAI,361.8
ETZRT,94.26666666666667
PHYDG,212.93333333333334
DTVLR,280.3333333333333
DZTNJ,210.33333333333334
YAAKV,159.33333333333334
E5YTN,192.93333333333334
D9SZZ,304.1333333333333
K3DJC,101.2
UDOZT,93.66666666666667
AY4QQ,191.4
LABJO,206.86666666666667
KUYCS,203.26666666666668
JAMP0,141.13333333333333
ANZ6V,4126.4
PCR5T,294.53333333333336
MOB4V,87.13333333333334
KMNGD,58.06666666666667
YE4DT,121.0
H3SDN,171.66666666666666
UP1SJ,123.93333333333334
EP4PN,766.9333333333333
XV8YT,94.2
992JS,277.4
HS5LK,101.33333333333333
ORJSC,241.93333333333334
QKXTI,4820.933333333333
6K8EL,838.2
KWHAK,124.2
3XTE1,274.8
TQWNW,213.0
FOYIY,308.26666666666665
IBELG,98.2
H0S6Y,91.66666666666667
OAQ2I,327.46666666666664
HRUNP,171.8
IF2XM,278.93333333333334
EHS8N,534.8666666666667
L9CFI,121.13333333333334
INOFZ,154.13333333333333
CRO6J,517.3333333333334
L03VT,217.2
WQ8SG,285.8666666666667
CNQQH,97.26666666666667
BIAUH,81.13333333333334
USRZ5,137.0
05R3O,233.26666666666668
GMO3G,247.26666666666668
XVJ3E,158.06666666666666
8DNSQ,229.0
Y9G5O,305.3333333333333
WJMJ2,250.4
C6UZB,148.0
UZIZD,114.73333333333333
DZIMB,87.06666666666666
W1OKJ,86.6
XPPOH,145.13333333333333
M1HES,79.06666666666666
2X7MV,344.73333333333335
10QRI,350.3333333333333
O7FC0,143.46666666666667
3BN6Z,236.93333333333334
U3HJM,155.13333333333333
8GWDN,78.06666666666666
AOAFW,270.8666666666667
3XRWT,223.13333333333333
9MUKF,219.66666666666666
ZDNIX,316.8
FF3EV,150.13333333333333
0TGHA,275.0
ERWVE,284.6
B22LY,128.2
GLEAG,192.4
2NIWN,2205.0
7Y8OI,269.8
NBB9S,299.93333333333334
TOMMR,198.73333333333332
FEMFI,200.6
UZC79,41.13333333333333
RICBD,470.8
PK59G,321.53333333333336
ONMNN,91.46666666666667
8MLWZ,198.0
49AHK,486.53333333333336
PUUFY,255.4
APXIX,274.4
5HI0D,92.66666666666667
EQJPG,250.4
REXPA,78.53333333333333
2H9JE,123.46666666666667
EWYGO,170.26666666666668
8YPI3,67.86666666666666
EOU9P,103.66666666666667
IIMWC,216.53333333333333
CF68C,86.86666666666666
EED4E,159.06666666666666
G4W9W,162.0
FWPDR,230.33333333333334
VMKRS,295.8666666666667
N9X3W,131.13333333333333
GFVBV,124.26666666666667
YF2ZN,82.06666666666666
4A8LY,361.3333333333333
FA2SW,191.33333333333334
UQILM,80.6
JIDL1,1003.1333333333333
IXPNX,311.3333333333333
AXLBJ,251.33333333333334
0BDFJ,155.06666666666666
KSD1P,178.46666666666667
PBP4U,80.73333333333333
WDPH2,183.53333333333333
TCNTK,121.53333333333333
4C27V,226.13333333333333
OHJIU,249.86666666666667
MF59M,240.86666666666667
XZOFF,204.53333333333333
TTKIG,283.93333333333334
Y4TKS,175.33333333333334
FHUNN,89.6
XN6YW,323.1333333333333
QE7QN,181.6
IVMLE,96.6
ALBBC,261.93333333333334
RXMKZ,191.2
M3SAK,551.1333333333333
CZ53R,296.8666666666667
VG80P,124.53333333333333
9W0RI,205.13333333333333
Y0ZMH,280.8666666666667
DUCVD,207.33333333333334
ZJKA8,260.93333333333334
WKYTL,155.93333333333334
TZRF3,281.06666666666666
YKBNF,164.93333333333334
EWFWP,360.8
OA7G1,171.6
UAZDF,74.26666666666667
OWYMH,236.93333333333334
GTDRN,292.6666666666667
MRQZ2,96.53333333333333
EVSLR,180.4
8NFVE,248.73333333333332
J0LQY,241.33333333333334
VQLJ4,358.0
YXRHU,183.4
DBTRB,221.73333333333332
RJHZT,276.53333333333336
9IIOB,285.8
IG9XZ,487.4
ANGGG,203.8
EOXBY,293.06666666666666
DRM1V,145.73333333333332
E5Y22,68.6
FEMLU,123.0
NFVRH,116.4
EN7HE,132.53333333333333
LOKPQ,65.86666666666666
OIRP2,293.2
LJFZ3,104.53333333333333
SMCIF,202.73333333333332
WBUYA,304.0
WKKLD,107.0
JVFHE,124.06666666666666
VEO44,273.0
OXHKI,153.2
ABL26,190.53333333333333
EDCYI,91.26666666666667
V5VWW,174.93333333333334
AVS31,87.53333333333333
B83AD,139.6
3TC6S,150.26666666666668
IT7UE,136.4
JIIRE,459.06666666666666
QLQPM,197.86666666666667
L3TEE,211.0
H0AMM,5388.6
W3XPU,160.0
CFGNI,490.53333333333336
UB3T4,139.13333333333333
YNFBE,119.66666666666667
QP3HR,101.2
IGAWF,202.33333333333334
AZFDS,347.8
Y24GZ,657.9333333333333
4RPRC,209.06666666666666
JX6ZZ,313.3333333333333
DGAIU,50.53333333333333
OGR6S,92.93333333333334
4UTGN,127.8
BLHRL,129.66666666666666
RIZXN,292.1333333333333
P4FMG,73.8
F3Z8M,176.0
MJI7X,86.86666666666666
6K0AV,104.73333333333333
ZX5FJ,374.4
X3EFI,83.66666666666667
LARVC,92.93333333333334
B8MKD,143.0
M4UAC,820.2
PBBXJ,72.6
XP1CH,159.13333333333333
FTXQZ,852.0
A7HBB,280.4
2Z2OE,102.26666666666667
S8AYB,172.06666666666666
RLJOC,222.13333333333333
BNWNB,192.4
CWGBW,174.46666666666667
RGVHN,281.8666666666667
BWI3S,217.0
8FTKE,181.8
40MK3,284.8666666666667
SMIEH,1142.9333333333334
8SVNC,226.53333333333333
B3JSG,155.06666666666666
L8JCW,424.6666666666667
TS07C,160.0
9QLRE,325.0
AFK96,189.8
VJ09H,385.6666666666667
SIIUH,236.93333333333334
HH6BJ,158.0
SBRGX,78.66666666666667
GFYYL,135.4
LQXGA,133.26666666666668
KOHIZ,273.73333333333335
WTXR5,102.13333333333334
ZBZIZ,168.53333333333333
RN5VC,179.46666666666667
5C163,118.33333333333333
WSD3I,350.8
6QOQQ,360.26666666666665
NDNEM,174.46666666666667
7AXHH,84.4
5QL4L,304.6666666666667
U2RV0,254.0
AD7F0,325.73333333333335
NQRKY,111.46666666666667
FBMTQ,53.8
4I0IU,281.6
6YPP4,292.46666666666664
X5KWT,251.53333333333333
ZFHJ4,110.06666666666666
A2LKT,91.66666666666667
AXSJT,322.2
BOEX9,115.46666666666667
HRL31,163.26666666666668
SSROY,202.86666666666667
VHVK1,260.6
RXIKP,121.6
4LVRG,336.2
EKI6D,204.73333333333332
CLFDZ,304.06666666666666
0DX54,73.93333333333334
PYUFG,187.6
FONVW,131.73333333333332
GV1UU,137.4
HQQEG,781.7333333333333
NBAYM,140.73333333333332
ZLMXV,164.33333333333334
FT9PY,160.33333333333334
DBDCG,88.0
MTP5Y,114.6
PRXXY,170.0
SXVOB,82.06666666666666
4NLVF,568.4
2RDHV,117.86666666666666
W6SXV,290.1333333333333
F9Q05,81.06666666666666
2CGPY,174.0
Q5PT1,239.26666666666668
P6UZV,114.53333333333333
UEKB7,299.8
BBKHR,329.26666666666665
SWMTE,90.46666666666667
SGUYW,268.06666666666666
1AHXL,165.53333333333333
J8JCO,83.8
JACFS,220.93333333333334
0PYHX,177.13333333333333
MTP3K,202.53333333333333
VASUN,279.26666666666665
NZ9O6,2178.733333333333
Q0HGX,56.13333333333333
BDYCV,231.13333333333333
UPFKE,115.53333333333333
WHV4H,207.86666666666667
Z5JT6,104.86666666666666
9EVJY,90.8
R52RV,163.73333333333332
I8NZ5,112.6
M3OL1,170.66666666666666
J4LEZ,187.8
ZQH6E,100.2
EBAUK,220.0
EDXHT,84.46666666666667
GXMHT,149.6
RBSB9,134.2
Y6UIS,239.26666666666668
DHSQI,52.46666666666667
A17UG,79.33333333333333
Q2JXE,158.06666666666666
SGFWL,97.0
5IOPS,172.73333333333332
GT0EO,808.5333333333333
Y7RH7,70.26666666666667
HLDF3,794.2
BXQKG,207.73333333333332
5O3YA,73.46666666666667
4IGJY,164.26666666666668
V6VMS,117.46666666666667
IK2OE,246.73333333333332
5768W,291.46666666666664
ORYCC,310.3333333333333
L1C2A,152.2
QTKVU,319.3333333333333
TTWR0,182.53333333333333
B1NAP,90.4
ETSLP,269.0
IXOZ0,187.86666666666667
EELQM,268.8
CDRYQ,102.13333333333334
PV8RX,561.9333333333333
L7ZVZ,206.26666666666668
HE57W,160.4
DEE5A,238.0
3TRMR,310.46666666666664
I3XWK,365.26666666666665
DPJCQ,210.66666666666666
SOJU3,215.86666666666667
JERYO,257.8
LE5VA,81.4
OE8SA,251.2
I8ASZ,214.4
KUGRA,138.4
7CCCC,69.8
8HFRC,186.73333333333332
CDE6H,116.73333333333333
UUHL0,95.0
6K887,94.66666666666667
GP2ZT,172.46666666666667
4TTYM,360.8
RIXDO,69.06666666666666
MVUH0,174.6
EONNI,80.8
4PC8O,168.6
9CGXG,76.86666666666666
AFHVO,145.06666666666666
RLX2K,146.93333333333334
6ZBYY,142.6
QAEVE,239.8
JKGRR,126.2
4HEYT,193.66666666666666
W9TYB,173.8
SQKXW,1427.4
UKHJJ,170.93333333333334
FOAF8,85.06666666666666
B4E2Y,75.6
MIZ67,155.6
EX5GT,129.6
QL14U,241.6
N2MKS,325.8
FQ4RV,95.0
ZTNO5,496.8
ZDO1O,113.86666666666666
FPS3V,288.53333333333336
IRFJM,213.73333333333332
WRTPQ,239.13333333333333
BXRQM,269.1333333333333
9NRQN,3485.866666666667
FTMWR,620.8
7RNQG,174.93333333333334
JOUVA,126.26666666666667
IPCII,240.6
RHYXP,66.0
75ADH,218.53333333333333
A0QV9,337.1333333333333
Z4MGW,262.6
ZE1G0,810.8666666666667
766I3,67.73333333333333
QK16W,78.86666666666666
30ZF3,244.8
0Z2RI,139.2
8SYUF,184.06666666666666
UT9NG,90.93333333333334
LVWQS,137.8
JM6BS,173.8
PEXPH,109.33333333333333
WYXFJ,164.4
DDH1C,112.53333333333333
ZXCRQ,296.0
A5RZ7,144.2
6HITN,182.6
6VPAM,3385.0666666666666
CVEII,332.53333333333336
4G6JN,199.6
IVGQA,162.2
KE3KB,139.66666666666666
OTTQ4,241.13333333333333
W5506,117.66666666666667
GXCAH,141.0
H4POS,195.8
2GMPR,187.66666666666666
WHM3Q,240.8
2OQIT,389.6666666666667
NWCR7,63.13333333333333
WP2V2,206.73333333333332
8UQZE,100.86666666666666
DUBOW,258.93333333333334
IFHTA,266.2
MSFFH,134.73333333333332
KREQP,280.73333333333335
S2WHT,427.06666666666666
KN2YX,229.33333333333334
YT1VO,232.0
RMFH5,156.26666666666668
ZOAKU,475.8
VU6O9,211.13333333333333
XFPOD,151.4
9S3O1,261.3333333333333
VGNUN,99.93333333333334
LSXQ6,257.46666666666664
BUCNK,156.53333333333333
QI9D4,249.66666666666666
AYNWB,202.06666666666666
DJGT8,220.06666666666666
TEU2K,159.8
BMU3E,149.53333333333333
V3QMC,273.06666666666666
